0.856788	0.452879
0.544074	-0.312460
-0.384801	0.164460
-1.177038	0.809532
0.505367	0.554695
-0.535674	-0.453534
-0.822836	0.428013
0.312927	0.566022
-0.064266	-0.576419
-0.419165	-0.361380
0.531749	-0.690970
0.313066	-0.046229
-0.309429	-0.168656
-0.271587	0.482429
-0.227447	0.041339
-0.455958	0.961793
-0.952395	0.394467
0.065440	-0.132661
0.452950	-0.621407
0.143671	0.009991
-0.255596	0.273856
0.376951	0.298492
0.418577	-0.738335
0.392557	-0.286896
-0.733138	-0.834346
-0.391098	-0.414670
0.205363	0.389559
0.184958	0.974296
-0.207453	-1.608955
0.147771	0.706197
0.359578	0.146771
0.501580	0.606908
0.353192	0.189949
0.397140	-0.036125
-0.596053	-0.018222
0.862944	0.710535
0.136690	0.450214
-0.284871	-0.297791
-0.412361	0.043042
-0.219974	-0.165044
-0.405635	-0.143696
0.074477	-0.661315
-1.617396	0.890763
-0.832430	-0.088311
0.794392	-0.188691
0.345998	-0.560974
-0.549405	0.666259
0.244297	-0.047047
0.174572	-0.583393
0.408909	0.081867
-0.156703	-0.464038
-0.096694	0.385652
0.679127	0.496710
0.291154	-0.183146
-0.308666	-0.945750
0.696069	0.282940
-0.501180	0.736657
0.110259	1.000366
0.813838	-0.699012
-0.032415	0.148708
0.308039	0.195405
-0.749082	-0.515266
0.199013	-0.453422
-0.132685	0.175146
-0.214201	-0.290386
-0.119870	0.951042
0.279836	0.409973
0.829480	0.623852
0.047107	-0.648197
0.081242	0.034143
0.647039	0.398143
0.515682	0.214427
-0.185757	0.681655
0.352138	-0.168463
0.005059	0.219487
0.259359	-0.780793
0.599759	0.139217
0.171305	0.256449
-0.316291	0.703665
-0.159506	-0.374157
0.153344	-0.258673
0.599728	-0.279339
0.529665	-0.260663
-0.526355	-0.341344
-0.093273	-0.481454
0.359699	-0.137088
-0.684084	-0.130284
0.721463	0.408246
0.127943	-0.330837
0.372915	-0.391711
0.053157	-0.189886
0.648179	0.972062
1.168961	0.429778
0.081559	-0.243486
-0.643884	-1.280148
-0.497347	-0.673815
-0.123142	-0.210277
1.195289	0.133699
-0.159419	-0.297616
-0.591987	-0.276466
0.142264	0.002292
0.130737	0.076932
-0.020838	0.013365
-0.784106	-0.269079
-0.491864	-0.594041
0.119132	1.024500
-0.019204	-0.070533
0.729738	-0.017913
-0.617586	-0.318930
-0.315516	0.007625
0.280140	0.914852
0.506140	0.345008
1.011162	-0.077766
0.067925	-0.039094
0.226128	0.209088
-0.863715	0.376176
-0.728004	-0.512762
0.302290	-0.149041
0.107976	-0.245740
0.366018	-0.521541
0.177494	-0.157574
-0.567776	-0.343746
0.690614	-0.001590
0.317854	-0.122194
1.488139	-0.922538
0.536204	-0.864456
0.161015	-0.481218
0.057315	-1.033701
1.747863	-0.020714
0.815613	-0.450302
-0.134492	0.415981
-0.844577	1.011425
-0.064578	0.515233
0.958855	0.397114
-0.405801	-0.306838
0.458894	-0.366936
0.002128	0.448301
0.827331	0.528024
1.266352	-0.192291
-0.035526	-1.071195
-0.087445	-0.583413
-0.072499	0.382631
0.781826	0.178751
1.212542	-0.664907
-0.132963	0.355278
-0.202363	-0.564513
0.159774	0.397612
-0.025251	-0.232780
0.007921	-0.269103
-0.819414	-0.519901
-0.810692	-0.984522
-0.047714	-0.405093
-0.357319	-0.570578
0.004288	0.431139
-0.091210	-0.881489
0.526986	-1.169965
0.192575	0.103727
0.051871	-0.444029
0.055502	0.459204
0.367127	-0.108722
0.478555	0.216318
-0.087303	-0.938789
-1.207031	0.445020
-0.097996	0.046579
0.339691	-0.376931
-1.379874	-1.205227
-0.050071	-0.200384
0.534731	0.464828
0.480895	-0.112789
0.973390	0.519840
-0.334228	-0.750036
0.035052	0.075887
0.699122	0.517530
-0.140757	0.020151
-0.470187	-0.224531
0.143436	0.241089
-0.013538	0.399179
0.528226	0.019372
0.494097	-0.291696
-0.526277	0.368436
-0.396661	0.184936
0.577817	-0.108629
0.031156	0.126292
0.647370	0.494595
0.151673	0.593041
0.466549	0.090253
0.374683	-0.102576
-0.191780	0.093985
0.182366	1.276346
0.013658	0.318541
0.194487	-0.480789
0.255383	0.789740
-0.742292	0.259469
0.207861	0.857771
0.172291	0.278874
0.700566	-0.327062
-0.904571	-0.497173
-0.157644	0.270667
-0.363209	0.154342
-0.232010	0.796691
0.754587	-0.633336
0.249372	-0.812590
-1.211331	0.519108
-0.229271	-0.465217
0.025250	-0.585066
0.408411	-0.436975
0.468320	0.559044
-0.656377	-0.110558
-0.898788	0.092493
0.579919	-0.207130
-1.147236	0.017937
0.030916	-0.149545
0.226391	-1.094035
-0.111114	0.368910
0.693109	-0.544598
0.613452	-0.168738
0.253127	0.090942
0.548197	0.291134
0.710794	-0.641350
-0.203484	1.035971
0.441549	0.331757
-0.128146	0.307461
0.108679	0.031934
0.180282	-0.049467
0.384799	-0.560331
-1.044682	-0.391857
0.692772	-0.160185
0.222474	-0.377826
-0.076939	-0.701729
0.553910	-0.150376
-0.514058	0.087002
0.089568	0.239084
0.308417	-0.309670
-0.543260	0.037734
-0.014754	0.506629
0.093621	0.133278
-0.270226	0.274824
-0.457924	0.565782
0.209952	0.543659
-0.345260	0.358318
1.211247	-0.412460
-0.692633	-0.831969
-0.314205	-0.981193
0.774999	-0.562050
-0.144124	-0.071376
0.206160	-0.071838
0.234592	0.096909
0.180841	-0.222297
1.327968	0.316423
0.297525	-0.611073
-0.079416	-0.118167
-0.070914	1.153288
-0.401813	0.237691
0.024557	-0.260976
-0.581773	-1.339643
0.036547	-0.107001
0.015180	-0.443778
1.009748	0.405411
-0.864877	-0.162367
-0.193326	0.057836
-0.526786	-0.036887
0.055838	0.108167
-0.065937	-0.867976
-0.398379	-0.871840
-0.041077	0.389611
-0.429110	-0.126122
-0.740738	0.119049
1.142925	-0.425980
-0.152387	0.344889
-0.906095	0.162688
-0.393652	0.587320
-0.005649	-0.580680
-0.545057	-0.114347
-0.620718	0.863701
-0.359891	0.195084
0.199950	0.166805
0.866420	0.185720
-0.102164	1.118493
-0.293165	0.232899
-0.489669	-0.832318
0.477878	-0.173886
-0.601329	0.291459
-0.616935	-0.422776
0.422641	-0.843960
0.693580	0.288005
0.186555	-0.506999
0.092557	0.868070
-0.187339	0.225189
1.180019	0.597179
0.062438	0.315709
-0.832291	-0.543304
-1.199638	-0.182471
-0.311072	0.993985
1.013344	0.254082
0.170692	-0.859915
-0.758143	0.136864
0.423933	-0.059040
0.013306	-0.899847
0.572299	0.097557
-0.091615	0.390627
0.092514	0.721343
-0.140736	-0.098504
0.179667	-1.001573
-0.323981	-1.035078
-0.477416	-0.446435
0.921150	-0.085376
0.959229	-0.037495
0.378420	-0.187776
0.071504	-0.722564
-0.181873	-0.247930
-0.650212	-0.407200
0.316801	-0.107126
-0.659443	1.003423
-0.620631	0.042446
0.568218	0.189145
-0.237462	-0.218128
-0.351977	-1.655029
-0.311209	-0.984143
0.320893	-0.058186
0.667363	0.192975
0.398477	-0.159949
0.630546	-0.217640
-0.158691	-0.151277
0.259944	-0.210477
-0.117423	-0.697168
-0.126173	-0.961437
0.221950	0.993124
-0.100493	0.392208
0.226932	0.389107
0.857806	0.261731
0.019826	-0.771041
-0.066285	0.092519
0.302812	0.245545
-0.143630	-0.353753
-0.190160	-1.070928
-0.683896	1.233627
0.863815	0.222136
0.032950	0.500234
0.239610	-0.564968
-0.305016	0.302835
-0.885820	1.166281
0.713351	-0.436751
-0.104332	-0.158106
-0.891912	-0.601537
0.458441	-0.576482
-0.091973	1.273745
0.606835	0.360475
-0.368934	-0.247863
-0.920197	0.152208
-0.328303	-0.343360
0.358258	-0.248053
-0.025858	-0.277592
-0.224983	0.328807
0.401893	0.968704
-0.132567	-0.185058
0.025378	-0.595425
1.232213	-0.063306
-0.986792	0.254121
0.335895	0.566234
-0.402244	-0.490273
0.780322	-0.147569
0.169481	-0.083862
-0.516356	0.084842
0.267355	0.155892
0.099053	0.417156
-0.527713	-0.463134
-0.762915	0.004768
-0.007925	0.213319
0.296679	0.389018
-1.295571	0.057146
0.188184	-1.064142
0.252912	-0.165170
0.441570	0.573644
0.142649	0.019644
0.221239	-0.057815
-0.061957	0.382033
-0.026866	-0.483683
0.378931	-0.181914
-0.295024	-0.494640
-0.173904	-0.083894
0.621546	0.285776
-0.449135	0.109318
-0.785905	0.000367
-0.704750	-0.166055
0.813915	-0.344077
0.435100	0.338061
0.180675	-0.684624
-0.499047	-0.342413
0.415118	-0.509617
-0.583399	0.597961
0.012079	1.377026
0.818071	-0.446992
-0.563600	0.002527
0.702105	0.973999
-0.602887	-0.793148
-0.176348	-0.481001
-0.169971	-0.476005
-1.399143	-0.183974
-0.502241	-0.304737
-0.035657	-0.302845
0.256032	0.052373
-0.375054	0.017790
-0.507275	-0.060863
0.240561	0.126172
-0.299920	-0.021122
-0.120879	-0.755002
1.414738	-0.700848
0.114581	1.132723
0.006534	-0.007140
-0.403552	-0.984535
0.369137	-1.359472
-0.165614	0.969085
-0.074883	-0.180403
-0.386132	-0.289390
-0.075159	0.144953
-0.939505	-0.306327
-0.720727	0.474599
-0.062706	-0.256223
0.155144	-0.229393
0.013864	-0.600098
0.110909	0.385364
-0.233131	0.422966
0.256560	-0.862317
-0.088351	0.147718
-0.420514	-0.251183
0.044143	0.643885
-0.724526	0.312584
0.112623	-0.484602
-0.323794	0.282014
-0.020804	-0.270011
0.625609	-0.021644
0.579512	-0.985623
0.493361	-0.422279
-1.038023	0.960478
0.277144	-0.131210
0.672332	-0.236460
-0.144920	0.034026
0.051072	-0.645876
-0.104980	1.313696
0.909182	0.325879
-0.293387	-0.315986
0.228958	0.099017
-0.515152	0.241810
-0.162804	-0.682372
0.884980	-0.612831
-0.727561	-0.368759
-0.053004	0.134345
0.143324	-0.408331
0.163518	0.002418
0.014836	-0.304944
-0.001671	-0.405607
0.685305	-0.089659
0.452709	0.918284
0.016071	0.451326
-0.517614	-0.729308
-0.409593	0.078671
0.517526	-0.224614
0.566981	-0.107443
-0.453352	-0.198160
-0.195282	-0.722567
-0.025859	0.746205
-1.148263	0.019737
0.369196	0.063145
-0.065820	-0.806432
0.208657	0.263839
0.243220	-0.138765
0.605806	0.549797
0.185754	-0.078601
-0.474832	0.107314
0.771858	-0.050111
0.563520	-0.122361
1.066203	-1.619586
-0.414896	0.160382
0.199183	0.715052
1.043085	0.120275
0.266036	-0.514929
-0.434644	-0.459209
-0.668908	-0.158956
0.575749	0.789594
-0.497805	0.397565
0.075288	-0.228669
-0.419097	-0.397317
-0.223378	0.337477
-0.416639	0.320830
-0.329102	-0.576388
0.626351	-0.527477
-0.976330	-0.205159
-0.103797	0.487165
0.512315	0.280950
-0.157287	0.308303
-1.435704	0.350246
-0.392194	0.546024
0.578328	0.629833
0.463372	0.269491
-0.767610	0.040571
-0.314539	0.045836
0.175813	-0.152769
0.896606	-0.897758
-0.230967	0.369314
-0.855400	0.651879
-1.087261	-0.270115
0.434827	0.112182
-0.305728	-1.361495
-0.283643	-1.058895
0.708127	0.406742
0.037490	0.252465
-0.314297	-0.270911
0.058220	0.023331
0.184705	-0.801112
-0.718492	1.428709
-0.433185	-0.261608
0.031465	-0.851371
-0.910063	0.363891
-0.120117	0.014285
0.089385	0.466316
1.655135	-1.138710
-0.648264	-0.556788
0.142124	-0.571139
0.240900	0.298554
0.049916	0.067972
0.487726	-0.565496
-0.458175	-1.031537
-0.280472	0.921125
1.063728	0.146288
1.126835	-0.543219
0.182782	-0.700949
0.120505	0.323954
-0.340422	1.081030
0.196416	-0.347805
0.641455	-0.058184
0.148985	-0.615837
-0.094417	1.035252
-0.237647	-0.575160
-0.302786	-0.583910
-0.612675	-0.204971
-0.160232	0.206191
0.149851	0.121277
0.545641	-0.802189
-0.153662	-0.560591
-0.559398	0.210234
-0.366927	0.278727
-0.028047	0.315098
-0.205984	-0.298300
-0.422403	0.247674
-0.509273	0.587420
0.153712	0.611660
0.871903	-0.148039
-0.675916	-0.394432
-0.530685	0.149500
0.770577	-0.663362
-0.127181	0.083498
0.312028	-0.527419
-0.251069	-0.216164
-0.706091	1.247323
0.463780	-0.396607
0.950014	-0.542679
0.351939	-0.591722
-1.161624	-0.205254
0.173874	-0.225839
0.241062	-0.165640
0.139018	-0.233340
0.183737	-0.336370
-0.271418	-0.656876
0.289110	-0.591121
0.154299	-0.208198
-0.787043	-0.386325
-0.140443	0.453672
0.020939	0.446662
0.888314	-0.358113
-0.768736	0.259677
-0.364056	0.627595
0.449493	-0.659328
0.455480	0.574087
1.157884	-0.933365
-0.031024	-0.889283
0.572167	0.078149
-0.193654	0.493632
0.533455	0.961462
0.318429	0.038231
0.832894	-0.783858
0.612929	-0.886506
-0.264596	0.240102
-0.213770	0.172300
-0.515054	-0.056846
-0.564243	0.347382
0.625217	0.545273
0.162532	-0.463772
-0.399000	0.194589
-0.814300	-0.775779
0.874124	-0.261402
0.169411	-0.028251
0.483598	-0.431562
-1.520287	-0.134422
-0.785200	0.561448
-0.365435	0.110848
0.085259	0.487083
-0.697907	-0.098074
0.271671	0.253332
0.435731	0.220236
-0.175175	0.135891
-0.475435	-0.253119
-0.067185	-0.713054
0.393094	0.345758
-0.419759	0.139599
0.717608	-0.488168
-0.355818	-0.416706
-0.405302	0.320935
-0.274391	-0.322090
-0.005577	1.023192
0.056420	-0.612633
-1.194223	0.748241
1.324013	0.159205
0.666169	-1.049515
-0.207478	0.387653
-0.004693	0.753456
1.214980	1.002213
0.817246	-0.913962
-1.025628	-0.488458
-0.819785	1.207693
-0.062715	1.686635
1.042921	-0.556566
0.654717	-0.846891
0.057544	-0.545170
0.045901	0.275348
0.932309	0.109233
0.569099	-1.354073
-0.359973	-0.224483
-1.328151	0.308979
-0.258797	0.124104
0.546935	0.047646
-0.277605	-1.301237
-0.230044	-0.682680
0.068780	1.554564
0.738757	0.480765
0.889428	0.226128
-0.484644	-0.131879
-0.288951	0.684187
0.706322	0.149240
-0.679736	-0.354574
0.635166	0.428555
-0.420367	0.476449
-0.534385	1.092089
0.642445	1.242408
0.426780	0.611082
-0.172186	-0.979082
0.083070	0.498621
-0.330375	0.599584
1.022744	0.052824
-0.541823	-0.813397
-0.685463	0.124521
0.148319	0.111308
0.883127	-0.547782
-0.288027	-0.185551
-0.400700	-0.519590
-0.928588	0.213654
0.323789	-0.639227
0.757142	0.144629
-1.664983	-0.671291
0.537831	0.013108
0.295670	0.019912
0.861975	-0.835103
0.089879	-0.831605
-0.621805	-0.689461
0.315557	0.304230
0.806221	0.210014
-0.191304	-0.149516
-0.325842	-0.154791
-0.896126	1.049510
0.679204	-0.070200
0.957021	-0.293254
-0.100710	-1.818736
-0.675630	-0.524978
-0.320162	0.476228
0.399234	-0.371867
0.248516	-0.163304
0.583157	0.120712
-0.933014	1.305905
0.679767	-0.466164
-0.389769	-0.808203
-0.885862	-0.779918
-1.660846	-0.167280
-0.236473	0.873922
0.203004	0.159526
0.084632	-0.585099
-1.014794	0.040227
-0.778000	0.226435
0.634794	-0.446457
0.209385	-1.246445
0.244492	-0.433723
-0.990283	1.218413
0.985815	0.018142
0.362202	-0.210333
0.460072	-0.465523
-0.704680	-0.209692
0.170893	1.112956
0.063409	-0.528479
-0.167764	-0.173171
-0.323633	-0.456580
-0.687114	0.608330
-0.009621	0.140395
0.471725	0.548413
-0.316005	-0.434950
0.809326	-0.336248
0.811105	0.585756
0.322439	1.256522
0.984767	-0.287520
-0.795789	-1.159832
-1.266776	0.305494
0.453944	0.610786
1.468773	-0.685795
0.728256	-1.109763
-0.176256	0.069821
0.128381	1.059950
0.070993	-0.364006
0.106061	-0.617296
-0.342198	0.146152
-0.983133	0.583629
0.203206	0.388980
0.592232	-0.021411
-0.102581	-0.174251
-0.477824	0.122566
0.034539	1.716739
-0.151077	0.402293
0.115445	-0.648408
-0.432984	-0.423097
-0.783658	0.137235
0.665227	0.351812
-0.105092	-1.164513
0.388292	-0.123096
-0.695251	0.354340
0.014876	0.378315
0.500977	-0.780298
-0.014366	-1.011262
-0.557320	0.643927
-0.548412	0.478779
0.455066	0.114270
0.758329	0.040646
-0.254843	0.021348
-0.582999	-0.846573
0.116367	0.359859
0.861567	0.221794
-0.094836	0.255596
-0.599125	-0.177570
-0.065264	1.488547
0.049383	0.840360
-1.110507	-0.405906
-0.626601	-0.524914
-1.130143	-0.372102
-0.367208	1.498934
0.915631	0.069995
-1.213951	-1.500809
-0.427043	0.230787
-0.489801	0.854793
0.971703	0.825511
0.666164	-0.851185
-0.872396	-0.227027
0.512083	0.763731
0.328778	0.962718
1.126212	-0.798521
-0.715429	-0.709437
-1.055712	-0.731490
0.717463	0.688498
0.514569	-0.074283
0.323055	-0.760925
-0.416006	-0.530857
0.161635	0.402583
0.995697	0.329769
1.366593	-0.889448
-0.526001	-0.151060
-1.233991	0.862865
-0.534294	0.974317
0.573327	-0.456323
-0.928578	-0.325269
-1.158783	0.334915
0.305255	1.503480
1.258957	-0.597930
0.691246	-0.635011
-0.995332	0.249231
-1.699164	0.429362
0.158752	0.326229
1.404254	-0.056711
-0.501609	-0.589081
-1.610111	-0.658752
0.234683	1.897681
-0.094040	0.558186
0.692238	-0.932120
0.380786	-0.548417
-0.180997	-0.035401
-0.401120	-0.560396
0.555342	0.031623
-0.007020	-0.157952
0.247971	-0.080695
-1.012423	0.915641
-0.099646	-1.186638
1.302815	-0.845262
-0.105435	-0.943471
-0.430162	0.818754
0.553358	0.381333
-0.164684	-0.100378
-0.271938	-0.991834
-0.957655	0.463680
0.619063	1.004563
0.807292	-0.068655
0.172865	-1.288631
-0.479706	-0.279627
-0.678664	0.961026
0.938461	-0.621664
-0.746595	-0.186053
-0.827520	0.368369
0.350203	0.093837
-0.026810	0.629867
0.308815	0.344385
-0.053306	-1.087720
-0.113384	-0.446425
-0.394828	0.162440
0.735818	0.793705
-0.549386	-0.748835
0.314264	-0.364642
-0.903037	-0.216384
0.080886	-0.027913
0.749154	0.250043
-0.065226	-1.732886
-0.985173	0.711344
-0.272238	0.019219
0.316351	0.577267
0.507059	-0.311877
-0.359174	-0.841962
0.139135	1.428711
0.466374	0.463792
-0.149899	0.567583
-0.778532	-0.379523
0.410034	0.146686
-0.628500	0.653910
-0.604560	-0.315345
-0.589901	-0.691925
-0.540632	-0.094921
-0.096578	0.432872
0.485124	1.226400
0.330185	0.557045
0.836425	-1.023473
-1.452862	0.817094
0.639715	1.500569
0.788456	-0.604719
0.766512	-1.666132
-0.434650	-1.009161
0.911803	-0.261690
0.408335	0.754550
0.322808	-1.268776
-1.405524	-0.109261
-0.947756	0.531936
1.496171	0.032436
1.119045	-0.250662
-0.781590	-1.095771
-0.073354	-0.461670
1.099944	1.173317
0.407124	1.100617
1.053731	0.274644
-0.053047	-0.155301
-0.679500	0.666700
0.198077	0.265169
0.874357	-0.787993
-0.341597	0.214024
-0.451011	-0.033898
0.455284	1.163996
-0.232183	-0.561808
0.131119	-0.224445
-0.498904	-0.007108
-0.114406	-0.054361
0.410945	0.515938
0.110772	-0.162243
0.399028	-0.639128
-0.228122	-0.344632
-0.186906	0.828953
0.888261	-0.492222
0.068776	-1.365600
-0.700129	0.134913
0.162065	-0.150085
0.976935	0.132572
-0.134551	0.166211
-0.380641	-0.238672
0.135353	-0.425713
0.692979	0.227855
0.264257	-0.169833
0.361899	-1.449195
-0.721359	-0.244202
0.525825	0.176482
-0.153707	0.061746
0.191585	-0.241605
-0.527882	-0.415358
-0.161965	0.470762
-1.098422	0.286023
0.422099	0.009988
0.628409	-1.846604
0.002924	-0.974472
0.015340	-0.069192
1.271403	0.244436
0.343520	0.278537
-0.270890	-0.837271
-0.880928	0.824369
0.910301	0.809690
0.497593	-0.003780
-0.217278	-0.079761
-0.711585	0.672039
-0.391488	0.484502
0.401690	-0.207073
0.012900	-0.704002
-0.728556	-0.504654
-0.952984	0.856745
0.809490	-0.243678
0.172383	-0.850059
0.475063	-0.422146
-1.053573	0.329845
0.528319	0.390204
-0.051889	-0.144290
-0.191255	-1.011925
-0.427872	-0.136862
-0.962333	0.145698
-0.079326	0.169921
0.030814	-0.236862
-0.758097	-1.046857
-0.907727	0.596577
0.452023	0.230674
0.770451	0.044947
-0.148020	-0.506421
-0.402989	-0.406547
-1.132547	1.387484
0.078117	0.871642
-0.013380	0.124623
-0.668336	-0.637545
-1.142302	-0.308241
0.195532	0.040996
0.502757	-0.582575
0.778086	-0.429827
-0.383957	-0.366664
0.632876	0.505849
1.263509	-0.588352
-0.349972	-0.606409
-1.345699	0.412152
-0.575647	1.036690
-0.167157	0.330713
1.204610	-0.112939
-0.508058	-0.444382
-1.182183	-0.195649
-0.035792	1.248393
-0.029973	-0.394342
-0.495829	-0.773232
-0.893033	1.341076
-0.242788	0.335899
0.063473	-0.126853
0.737545	0.209497
-0.236141	-0.926734
-1.173953	0.659650
-0.420770	0.631421
0.395042	-0.786152
-0.051719	0.401839
-0.429525	0.067066
-0.159811	1.168794
0.287549	0.879168
0.075471	0.348883
-0.431994	-0.623739
-0.775306	1.776088
-0.349619	0.730916
1.089936	-0.056512
-0.158281	-0.745504
-0.283862	0.109905
-0.384447	1.008281
0.726108	0.171014
0.497346	0.368978
-0.127057	-1.213091
-0.112354	-0.516178
-0.712191	-0.118780
1.035418	0.062559
-0.549134	-1.302139
-0.762037	0.290922
0.659429	0.089029
0.214229	0.326104
0.500420	-1.198594
-0.746771	-0.052446
-0.266534	-0.077816
0.629300	0.028838
0.753217	-0.890130
0.229291	-0.865660
0.101990	0.386862
0.340127	0.411061
0.715421	-0.352822
-0.200051	-0.952469
0.170961	-0.292463
-0.268457	0.023189
1.375687	-0.067222
0.496773	0.231634
0.059089	-0.107987
-0.092235	-0.384895
0.346170	0.949856
0.450097	-0.170340
-0.089553	-1.331886
-0.272738	-0.198294
-0.007883	1.675238
0.354678	0.609187
0.864753	-0.187902
-0.233799	-1.119712
-0.315549	0.499383
1.026153	0.562600
0.687565	-0.859218
0.115207	-0.584627
-0.746306	-0.016120
1.016983	0.497994
1.688995	-0.445352
1.189221	-1.124877
-0.122003	-0.859497
-0.356363	0.071758
0.219276	0.157019
0.977691	-0.323714
-0.815769	-0.205413
-0.400620	0.843053
0.035366	0.488201
0.789011	0.102172
0.124350	-0.489880
-0.929512	0.421030
-0.662200	1.252108
0.963110	-0.117020
0.135417	-0.693750
0.599913	-0.640268
-1.086644	-0.022218
1.186841	0.690850
0.726083	0.145174
-0.734715	-0.507810
-0.311507	-1.193841
-1.309444	0.492304
1.854782	0.554819
1.238425	-0.669978
-0.101411	0.001004
-0.363815	0.893004
0.646073	-0.015416
0.337314	0.942011
0.188695	-0.248977
-0.955926	-0.030591
0.296188	1.404193
-0.108760	0.807290
1.250306	-0.576044
0.510203	0.120094
-0.033967	0.697955
-0.154844	0.989268
1.045946	-0.606112
-0.420042	-0.092406
-1.907663	0.940307
0.670647	0.558799
0.468604	-0.739931
-0.365683	-0.638337
-0.068695	0.535389
-0.394865	0.079361
-0.174341	-0.074193
0.510332	-0.764174
1.257555	-0.103179
-0.337435	0.538158
-0.256669	1.151325
0.653977	0.158663
0.699712	-1.759636
-0.510717	0.265080
0.400915	0.096531
1.669515	0.527553
-0.198316	-0.772036
-0.417635	-0.422993
0.159819	0.639253
-0.255906	0.861187
0.739049	0.749633
-0.198684	0.014758
0.135829	-0.461101
-0.284409	0.524115
0.957994	1.091878
0.205458	-1.238849
-0.674359	-0.297047
-0.482341	1.010374
0.370507	0.344751
1.041519	0.610021
-0.755838	-1.000025
-1.573707	0.818863
0.530460	0.451992
-0.817688	0.898403
-0.165317	-1.111282
-0.441541	-0.265579
-0.672982	0.284464
0.400780	0.287665
0.696907	-0.405593
-0.145725	0.185159
-0.232052	0.066344
0.471129	0.038004
0.739571	-0.470933
0.651779	-0.504592
-0.305875	-0.703138
-0.400158	0.037187
-0.147549	-0.307957
0.687880	-0.259760
-0.981790	0.180421
0.048788	0.068201
-0.015116	0.860957
0.013231	1.534059
0.012675	-0.879508
0.285428	-0.350750
-0.121031	0.615101
0.584603	1.387721
0.071352	-0.242597
-0.619945	-0.880247
-0.294330	0.797026
-0.087046	1.471625
1.205177	0.093487
0.596253	-0.328786
0.463561	-0.257686
0.031304	0.562442
1.198584	0.162730
0.386306	-0.886114
-0.387653	-0.269620
-0.970706	-0.002568
1.284492	-0.161692
1.217718	-0.964008
-0.426642	-1.273906
-1.249350	-0.796324
-0.054870	-0.156863
0.581576	0.191835
0.942696	-0.935533
-0.249754	-1.263124
-1.632956	0.397384
0.449695	0.218130
1.057840	-0.362817
-0.546591	-0.487410
-0.148387	-0.631877
-0.060764	0.009164
-0.079826	0.067011
-0.022551	-1.039208
-0.907462	-0.760066
0.153834	0.589677
0.358122	0.217512
0.850157	0.341859
-0.852570	-1.106886
-0.189810	0.115604
0.114773	0.503154
0.288410	-0.672552
-0.483644	-1.764605
0.272847	0.056155
-0.374823	-0.186958
-0.136590	-0.051660
0.830704	-0.744346
-0.003310	-0.419502
0.232637	1.199399
0.724789	1.424217
1.154834	-0.288684
0.104060	-0.566705
-0.669171	0.214359
-0.445032	0.154706
1.256412	0.346564
-0.076766	-0.768836
-1.482222	-0.718778
-0.381197	0.767775
0.474636	0.239707
-0.888033	0.022506
0.166974	-0.632380
-0.518259	1.152096
0.279457	0.614032
0.252047	-0.082639
0.522808	-0.126784
-0.972188	-0.236745
-0.293374	0.889663
0.349492	-0.290793
0.386013	-0.744437
-0.174774	-0.208788
-0.204959	0.683259
-0.688726	0.744709
0.915127	0.942569
-0.074898	-0.008132
-1.016415	-0.454965
0.565661	0.621998
0.510797	0.392276
1.573296	-1.588117
0.129132	-0.189684
-1.781235	0.532562
-0.086208	0.672819
0.626764	0.481256
-0.805835	-1.095099
-0.641585	-0.112522
0.096232	0.472108
-0.349745	1.175869
0.160349	-0.983245
-1.078560	-1.470554
-0.329536	0.213029
-0.262115	0.019713
1.121758	0.925057
0.273330	0.388300
0.187585	0.233884
0.239197	0.723017
0.035735	0.380832
-0.410260	-0.229114
0.123662	-0.703545
-0.829072	0.770324
0.231837	0.889441
0.752738	-0.189563
0.210525	-0.636927
-1.241055	-0.289525
-0.035948	0.348747
0.174016	0.560477
0.565191	-0.172194
-0.844580	-0.401305
-0.769282	0.162178
0.634666	0.067660
0.434126	-0.643845
-0.480362	-1.089450
-0.551216	-0.215685
0.570014	0.369047
0.803527	-0.853648
0.444546	-0.402107
-0.217905	-0.595826
-0.678735	0.979265
0.217071	-0.053951
0.802383	-0.390585
-0.566398	-0.035392
-1.022754	0.862138
-0.300244	0.042135
-0.152809	-0.388539
-0.429425	-0.804781
-0.960564	0.337921
-0.120308	0.163440
1.820247	0.400500
1.319487	-0.428347
-0.260877	-0.177468
-0.671836	-0.146682
-0.272005	0.196595
0.518750	-0.730362
0.121974	-0.331054
-0.602383	-0.164254
-0.103732	0.749853
1.374462	-0.311378
-0.331116	-1.176695
-0.638403	-0.228709
-0.392103	-0.396287
0.329024	0.758429
0.438551	-1.205217
0.919277	-0.605206
-0.643635	0.719878
-0.368796	0.780379
1.280446	-1.331420
-0.347099	-0.558164
-1.376512	-0.052322
-1.050461	-0.026187
0.589874	0.521114
0.622410	-1.191989
0.359073	-0.949051
-0.529436	0.530084
-0.784493	1.599762
0.699566	0.011469
-0.155469	0.306159
-0.613800	0.326961
-0.889908	1.156499
0.307799	-0.340885
0.895588	0.280094
-0.115980	-0.895701
-0.027745	0.529873
0.863120	0.100154
1.225430	-0.242945
-1.173141	-1.065681
-1.361702	0.355813
-0.863608	0.739024
0.194268	-0.256039
0.794444	-0.662304
-0.724926	-0.332819
-1.079389	0.125523
-0.302392	0.631954
0.995271	-0.374518
-0.558024	-0.315445
0.087690	0.036695
0.214814	0.642533
0.503086	0.045368
0.149663	-1.380120
-0.985498	-0.398781
