-1.106486	1.312990
1.398522	1.940175
1.387067	-1.789985
-2.042376	-2.583564
-0.950245	2.115616
0.053125	1.825512
1.820837	0.368740
0.433137	-2.630599
-1.207590	0.682054
-1.381451	0.211049
1.233061	0.872442
0.795108	-1.038742
-1.041520	-0.452000
-1.452855	1.457472
1.427786	0.986908
0.799597	0.345043
-0.303027	-0.342005
-1.229436	0.125723
-0.290518	2.083832
1.346501	-0.173494
0.680723	-1.847465
-0.706261	-0.268699
-0.013301	1.783138
0.348539	1.970714
0.944810	-0.744312
-0.829059	-2.174098
-0.726074	0.908576
0.060136	1.459073
1.763098	0.335253
1.240498	-1.420345
-1.783442	-0.601976
-0.792076	1.721731
0.864261	1.303500
0.350940	-1.022423
-0.507387	-1.542318
-2.130354	0.741934
0.498653	0.984723
1.248135	0.103625
-0.353988	-1.950211
-0.880824	0.285851
0.480004	1.555420
1.589689	1.915420
0.572944	-1.885119
-1.236138	-1.352063
-1.169619	0.365655
0.341361	1.194558
1.794420	0.707299
-0.056724	-1.678238
-2.279578	-0.459751
0.029036	2.285872
2.119151	1.412451
0.896224	-1.538097
-1.487206	-1.825110
-1.518874	0.178443
-0.667191	1.678467
1.696619	-1.011749
-0.057679	-2.091442
-2.431329	0.629871
-1.719033	0.886565
1.313496	0.909319
1.002029	-1.843089
-1.553790	-0.734916
-1.437217	1.200216
0.708924	2.172734
1.005513	-1.467685
-0.643623	-1.199872
-1.811520	0.300293
0.429552	2.037218
1.371773	0.319328
-0.453359	-0.778826
-1.448199	-0.410093
-1.122500	1.236960
1.187013	0.604453
0.644330	-1.274122
-0.289624	-1.402336
-1.705098	0.583522
1.338544	2.033870
1.854828	-1.310686
-0.697266	-1.936038
-1.850429	0.229198
-1.064928	0.669856
1.229190	0.163706
0.282491	-0.400726
-2.009827	-0.552276
-0.808596	0.827258
0.741522	2.069654
1.357487	0.169919
-0.046246	-1.963371
-1.401065	0.223013
-0.417317	1.175022
1.646507	0.920282
1.073783	-1.355068
-1.634471	-1.192337
-1.223938	1.724027
1.167985	0.815817
2.429834	-1.346988
0.464026	-1.737602
-1.772174	0.650673
-0.172231	2.180726
1.186522	0.170646
0.451002	-1.302471
-1.028770	-0.095449
-1.271246	0.418474
0.866535	1.577956
1.505142	-1.366225
-1.539854	-1.102956
-1.393717	0.142103
0.042392	1.782529
1.517607	-0.162044
0.065703	-1.516909
-1.064373	-0.323648
-0.395270	1.444531
1.673032	0.460040
0.779575	-1.138760
-1.183126	-1.425955
-0.517980	0.191917
1.400379	1.575718
1.336789	-0.510944
0.085868	-0.615075
-1.725677	-0.317551
-1.232785	0.794262
1.552714	1.316115
2.175940	-0.943441
-0.850602	-0.931494
-1.606389	1.406080
0.668337	1.586018
2.055810	0.228658
-0.839633	-1.118619
-1.819293	-0.302727
0.250773	0.920234
1.083009	0.117411
0.932587	-1.667631
-1.483413	-1.304320
-1.078828	1.305965
1.457367	1.747150
1.671668	-0.443230
-0.847592	-1.819840
-0.809035	-0.199371
-0.136786	2.002133
1.316368	0.544383
0.448370	-1.428497
-0.868002	-0.567585
-1.419956	1.669245
0.878871	0.806189
1.592460	-0.628582
-0.504387	-1.236242
-1.448863	-0.230174
0.935889	1.185327
1.072902	0.282934
0.779970	-1.363708
-2.051827	-0.327978
-0.695373	2.002003
0.927361	0.977637
1.270932	-0.932663
-1.664706	-1.073368
-0.903193	1.362346
-0.396988	1.386578
0.813483	-0.827650
0.582134	-1.717538
-2.384579	-0.087959
-0.250854	1.358038
1.541993	0.304279
0.747505	-1.083436
-1.428053	-0.680529
-1.720806	1.188222
0.223399	1.077283
1.495503	-0.085024
-0.901614	-1.059583
-1.479688	0.285968
-0.625009	1.980757
1.178439	0.811449
1.393034	-2.013652
-1.618357	-0.711180
-1.722056	1.388358
1.933334	0.975485
1.651832	-1.139939
-0.878519	-0.790499
-1.382973	-0.529758
-0.017686	1.786944
1.222822	-0.100205
-0.049971	-1.268821
-1.766292	-0.674398
0.016957	1.224522
0.520393	1.725729
0.948450	-2.149736
-0.798977	-2.104763
-0.532517	1.046362
0.617157	2.247481
2.054307	-0.040978
-0.155254	-1.160262
-1.506692	-1.157366
-0.927117	1.651208
2.280758	0.803644
1.757612	-1.640225
-0.262476	-1.324927
-1.672297	0.755526
1.263368	0.639663
2.170373	-0.176699
-0.320741	-1.641329
-1.278206	-0.095492
-0.702699	1.271734
1.015708	-0.095016
1.313006	-2.350347
-0.387199	0.240010
-1.586918	1.653626
1.153119	-0.469124
1.848923	-0.297229
0.016354	-1.629102
-2.142946	-0.038129
0.983746	1.948159
1.047393	0.372348
0.351018	-1.707914
-2.378622	-0.022584
-0.628124	1.926867
1.560155	1.665617
2.091049	-0.762293
-0.296292	-2.412572
-1.736844	0.178534
0.257046	1.473976
1.203724	-0.285681
1.016441	-1.453736
-1.329148	-0.420437
-1.171268	0.877838
0.939153	1.178733
0.392742	-0.335289
-0.767438	-1.465806
-1.925599	0.536409
0.825432	0.951834
1.940489	0.511399
0.292704	-1.495358
-1.375983	-0.179379
-0.418196	2.429641
2.494997	1.232509
0.881900	-0.582752
-1.476669	-1.476208
-1.281404	0.281238
0.634397	1.147660
1.526550	-0.525488
-0.705376	-1.979245
-1.669925	0.240282
-0.250753	1.637133
1.274708	0.206420
0.035049	-1.637166
-0.536723	-0.390602
-0.693929	1.347836
1.901707	1.078080
1.631010	-0.747825
-0.051323	-1.207051
-1.818022	0.648963
-0.009080	1.744320
1.920122	-0.134717
0.616161	-2.255956
-1.951096	-0.461279
-1.066731	1.824030
2.096208	1.078441
1.231226	-0.742625
-0.654058	-0.667745
-2.206877	-0.723779
0.991159	1.353534
1.983050	-0.044876
-0.351126	-1.492644
-1.894670	-1.114717
-1.114622	0.192298
1.938874	1.740708
1.267299	-1.146683
-0.904939	-1.068634
-0.490153	1.609955
0.628030	2.312790
1.602918	-1.485479
0.016378	-1.408580
-1.533828	0.172048
-1.221969	1.299662
1.945990	0.664693
0.521104	-1.617198
-1.411499	-1.586608
-0.869003	0.908662
0.572834	1.592593
1.589285	0.132534
-0.009808	-2.084620
-1.532478	0.251546
0.040477	1.247169
1.108561	-0.102165
0.361640	-1.337666
-2.054827	-1.504098
-1.053563	1.547483
0.655416	1.638919
1.669636	-0.990046
-0.382189	-0.812182
-1.885655	-0.102766
-0.325571	2.074092
1.590197	0.115273
0.351763	-2.426302
-0.821369	-0.645848
-1.322571	1.650412
1.615220	0.889458
0.953557	-1.003596
-1.281985	-1.614959
-0.890494	0.585628
0.073515	0.963295
2.639648	0.475022
0.357314	-1.372548
-2.103027	-0.779007
-0.772055	1.381791
0.960280	0.643719
0.629458	-1.077964
-1.603998	-0.996646
-1.681539	1.110495
-0.439050	2.395132
2.523177	-0.687650
0.422226	-1.984759
-1.431884	-1.114677
-0.351677	0.057293
1.022572	-0.393161
-0.686225	-1.274875
-0.206447	-0.677426
-1.121957	1.093991
1.811636	1.650561
1.760261	0.024139
-0.680804	-1.006364
-1.380652	0.673157
-0.004423	1.449954
2.030640	0.017925
-0.239070	-1.131004
-0.832067	-0.770703
0.507875	1.174669
1.441960	2.007180
0.688162	-1.333281
0.311816	-2.060503
-1.948456	1.193218
0.292423	1.083705
1.410835	-0.317941
0.465081	-0.944265
-0.966297	-0.568986
-0.077447	1.539739
1.288696	0.472900
0.352304	-1.797097
-0.887736	-1.172807
-0.742060	0.575608
0.645344	1.769407
1.778849	-0.635920
0.126532	-2.015507
-1.946495	-0.816920
-0.983067	1.483190
2.053177	0.770079
0.890845	-1.282910
-1.179736	-0.886708
-2.635658	0.934137
0.747470	1.385252
1.076669	-0.241203
-0.208346	-1.460717
-2.309323	0.596776
-0.350525	0.303680
2.219735	1.303749
0.013096	-0.163788
-1.325926	-1.075285
-0.474777	0.333299
1.051590	1.925869
2.069158	-1.212160
-0.022057	-1.220791
-0.451615	-0.674559
-0.227706	1.304496
1.067080	-0.183034
0.539196	-1.914249
-2.194766	-1.583988
-0.858614	2.181533
0.941198	1.296707
1.389118	-0.502248
-1.220042	-1.708021
-1.812749	0.063254
0.574348	1.713343
2.238242	0.794665
0.661831	-1.337374
-0.803909	-0.925004
0.085693	2.201248
1.214732	0.753577
0.750960	-1.658204
-0.116301	-2.769517
-1.635339	2.281839
0.586563	1.505366
1.901332	0.146739
0.379991	-2.124834
-1.583787	0.284968
0.275797	1.800554
1.849185	0.464834
1.130886	-1.835353
-1.405360	-2.231623
-1.466537	1.437902
1.241954	1.242736
1.536364	-1.008957
-0.443487	-1.711302
-0.511036	0.128972
-0.604000	1.979995
1.221322	-0.131929
0.419453	-2.071592
-0.566808	-0.213433
-0.705377	1.381342
0.541325	1.416377
1.522913	-0.941219
-0.488355	-1.304540
-1.186396	0.178486
0.857212	1.609956
1.700578	0.160563
0.577364	-0.666583
-1.497300	0.365561
-0.531919	0.608389
1.421890	0.908228
0.805264	-0.637988
-0.818591	-1.271102
-1.266899	-0.066710
-0.161830	1.217449
2.014045	-0.174367
0.372112	-1.310168
-2.284887	0.548041
-1.314240	1.828600
2.024192	1.689120
1.808036	-1.223243
-0.962715	-0.431142
-1.550702	1.218492
0.459090	1.007695
1.238926	-1.338375
0.110236	-2.437300
-1.633029	0.777805
-0.391521	1.164541
0.839383	1.194097
0.980945	-2.496875
-1.304159	-1.007855
-1.195224	0.919726
1.393567	2.056470
1.913287	-1.198353
-0.155772	-1.230245
-2.808443	-0.719093
0.216245	1.723091
1.314839	0.629690
1.108228	-1.766281
-2.064047	-0.701589
-1.147310	0.947004
0.700171	1.140545
1.557676	-1.018229
-0.682971	-1.495696
-2.183794	0.117873
0.177762	2.031750
2.335363	-0.172502
0.405265	-1.173151
-0.839751	-0.161753
0.028140	1.366554
1.337095	1.078993
0.386099	-2.293971
-1.212226	-1.668056
-1.060041	0.527409
0.086843	1.975516
1.065393	-0.014339
0.761428	-2.074273
-1.960725	-1.185088
-1.849699	0.831500
2.090151	1.161527
1.416250	-0.904293
-1.379479	-0.832965
-0.590780	0.773829
0.960361	1.386758
1.364731	-1.559337
-1.238422	-1.593028
-1.862554	-0.460130
0.714699	1.725794
1.001049	0.240874
0.736197	-1.095085
-1.213791	-0.946837
-1.647602	1.026277
0.441463	1.450595
1.170618	-1.113307
-0.709588	-1.043990
-1.749328	0.821352
-0.452748	1.205431
1.399894	-0.184083
0.776635	-1.213392
-1.807152	-0.644965
-1.155140	1.106014
1.659130	1.634013
1.194819	-1.360137
-0.568231	-1.687983
-1.668925	0.587070
0.132555	1.663627
2.073325	-0.077088
-0.015833	-1.537695
-0.825452	-0.851941
-0.289499	2.180421
0.985438	1.226495
1.958522	-0.619532
-0.429827	-1.717466
-2.209390	-0.084235
1.379582	2.027091
2.798398	0.035181
0.424729	-1.991001
-2.256087	-0.523099
-0.349440	1.009046
0.425808	0.833451
1.073366	-2.045148
-0.861788	-1.491082
-2.087815	1.186794
0.599617	1.065541
1.629131	-0.720803
-0.885973	-1.741053
-1.752873	0.918882
-0.461761	2.139325
2.243317	0.482028
0.099550	-1.157024
-2.966025	-1.579371
-0.125997	0.402362
1.334519	0.820091
0.727222	-1.624008
-1.232837	-1.409339
-1.609274	-0.019416
0.045847	1.046875
1.684450	0.411741
0.913342	-1.404812
-2.164765	-0.686950
-1.888375	1.047206
-0.136580	0.395693
1.498456	-1.628063
-0.586695	-0.753282
-1.249091	-0.082498
0.315036	1.943243
2.403450	-0.504919
0.050273	-1.919212
-2.223561	0.658110
-0.462697	1.856674
1.083889	2.286281
0.853231	-1.659025
-0.145937	-1.150966
-0.592427	0.901747
0.462495	1.437899
2.544689	-0.495923
-0.750998	-1.645415
-1.100629	-0.720281
-1.955409	1.470718
1.843443	0.751671
0.759970	-1.467242
-1.368810	-1.376252
-1.543720	1.261184
1.054130	0.647162
1.062600	-0.551081
-0.926056	-1.199197
-2.413781	0.568493
0.223240	1.152347
1.370379	0.574966
0.559893	-2.247240
-1.823149	-1.182414
-0.196085	1.929017
0.819473	0.492878
0.883844	-1.280871
-1.182203	-1.430055
-0.961883	1.278176
0.133514	1.227009
1.521213	0.459360
0.068914	-1.791828
-1.406518	-0.452748
0.123396	1.094876
1.163326	0.478711
1.679133	-1.311749
-0.388295	-1.189562
-1.399502	0.389559
0.755039	1.702434
1.484246	-0.002901
0.041196	-1.940711
-1.619700	-0.028291
-0.378533	1.688410
2.014314	-0.210378
1.334509	-1.791704
0.159830	-0.661568
-0.316899	1.431596
0.465480	1.373380
1.132683	-0.185836
0.604660	-1.112154
-1.328906	0.291851
-0.735290	1.944738
1.034159	0.780637
-0.283550	-0.805003
-0.479410	-0.034903
-1.358359	1.888006
1.140556	1.060023
1.272653	-0.796139
0.506902	-1.161261
-1.547328	0.234133
0.514547	1.661350
1.176686	0.572607
0.262148	-1.496107
-1.742152	-1.947834
-1.347812	1.567591
1.060861	0.728259
1.871355	-1.184770
-1.048212	-1.801310
-1.549842	0.476998
0.128114	1.918058
2.188938	0.033427
-0.127162	-1.179204
-1.747679	-0.853813
-0.786463	2.921378
1.447449	1.373790
1.536523	-0.845908
-0.325932	-1.728167
-1.585341	0.228740
1.026007	2.282170
1.565267	-0.502287
-0.479810	-2.180854
-2.548001	-0.094866
-0.881939	1.308303
1.564130	0.560631
1.344814	-1.591055
-0.771217	-1.080410
-1.643530	0.523052
0.539637	0.615980
1.749224	-0.622967
0.639535	-1.492819
-0.596460	0.112592
-0.024696	1.737136
0.789239	-0.600783
-0.070609	-1.044888
-0.886980	-0.930340
-0.911564	0.264500
1.108016	2.277031
1.050617	-0.869198
0.222819	-0.252097
-2.110254	0.504755
0.692935	1.892449
1.694523	1.071635
-0.216373	-1.555309
-1.654997	-0.509349
-1.067666	1.275950
0.503255	1.217722
1.732881	-0.759475
-1.209766	-2.045456
-1.284184	0.627305
0.143171	1.948849
1.270113	-0.332653
0.916048	-1.619631
-2.050178	-1.293971
-0.327323	1.903291
1.671543	0.126439
1.186534	-1.431448
-0.389870	-1.330346
-0.281240	1.013741
1.345085	1.151143
1.179900	-0.767560
-0.228219	-1.005110
-1.292982	-0.520948
0.425500	1.918468
0.340638	0.337338
1.218429	-0.480179
-1.352835	-1.988874
-1.227528	1.262676
0.673641	1.716235
0.642389	-0.407289
0.226744	-0.891378
-0.887956	0.886075
0.394272	1.725414
1.687244	1.320132
1.067714	-1.201994
-1.637934	-0.122215
-1.092900	1.152410
2.856515	0.755801
1.356197	-0.365889
-1.235382	-1.195679
-2.128882	0.498449
-0.431773	1.513674
1.672046	0.100694
0.889686	-1.772525
-1.476448	-0.239932
0.063094	0.289288
1.029309	1.517489
-0.270690	-1.513221
-1.100507	-1.808722
-1.200622	0.500910
-0.278260	1.239512
0.946590	-0.201393
0.550215	-1.943226
-2.400987	-1.140132
0.022303	0.527940
1.981593	0.866174
1.590542	-0.884205
-1.189843	-1.903229
-0.857266	0.987899
1.398610	1.253384
1.129523	-0.048038
-0.558892	-1.315615
-0.946289	-0.633230
0.052980	2.225271
1.046600	0.778184
-0.112489	-1.326126
-1.649309	0.123789
-1.567327	1.188226
0.558804	1.613999
1.303365	-0.944841
-0.743071	-2.180321
-1.241359	1.015075
-0.524536	2.521306
1.565248	0.344252
0.922444	-0.915713
-0.878380	-0.924563
-1.007077	1.243930
1.509928	1.582689
1.178794	-0.717439
-0.857060	-1.031355
-1.434900	1.888945
1.001934	0.903570
1.698202	0.212910
0.772151	-1.773856
-1.474851	-2.431896
-0.146735	1.885831
2.232584	1.507908
1.827957	-1.692118
-0.850787	-0.800255
-1.774938	0.807250
0.207698	1.082185
1.758150	0.402775
-0.811704	-1.215732
-1.743856	-0.526998
-0.259391	1.544632
1.529925	0.904712
0.370357	-1.634149
-1.311874	-1.246298
-1.189594	0.774191
0.571390	1.746472
1.497544	-0.773620
-0.160125	-0.439892
-1.268794	-0.089964
-1.089440	1.615194
2.150119	0.862228
0.491005	-1.192544
-1.349764	-1.432471
-1.383179	1.703948
2.296138	1.797782
2.035350	-1.072168
-1.842372	-1.957345
-1.337796	0.737696
0.354221	1.227069
0.830869	0.546325
0.246653	-1.153372
-2.218141	-0.365866
-1.210188	1.208404
1.180091	1.405024
1.216093	-1.308754
-0.825805	-1.440963
-1.997544	-0.742498
2.037151	1.186726
0.766587	-0.816618
0.170227	-2.533521
-1.078781	-0.243499
-0.414119	1.725075
1.940259	0.319790
0.990161	-1.163505
-0.789824	-1.643209
-1.184491	0.463275
-0.027953	2.105448
1.355378	-1.015687
0.345501	-1.549448
-2.017904	-0.249107
0.284698	1.225144
0.977819	0.527523
0.078021	-0.670045
-1.602010	-0.986274
-2.063897	1.999663
0.896732	2.314896
0.926410	-1.155213
-0.384148	-1.270050
-2.373547	-0.657716
0.029755	1.457058
1.035296	-0.458907
1.945911	-1.767964
-1.802697	-0.434357
-1.459200	1.570437
1.343252	0.758023
0.980724	-0.394139
-1.217600	-1.922087
-2.176175	0.269482
0.286021	2.486296
0.642918	-0.727135
1.073311	-1.359996
-1.912941	-0.089788
-0.255442	1.320426
2.214354	1.240089
0.942758	-0.450761
-1.028125	-0.314994
-1.454813	1.232448
0.388835	2.344503
2.083289	-0.139112
-0.094518	-1.585774
-1.752642	-0.171655
-1.155710	1.500980
1.151235	0.316648
0.645765	-1.640408
-0.815850	-1.129271
-2.303212	0.184461
0.778084	1.501705
1.570662	-0.819170
-0.012112	-1.434775
-1.807612	0.163413
-0.089762	1.585679
1.732493	0.396723
1.396089	-0.500568
-1.227036	-1.404826
-1.597134	0.683700
0.914143	1.321528
1.242766	-1.320244
-0.525538	-1.284394
-1.284899	0.038468
-0.269466	1.652586
1.873522	-0.101829
1.175274	-1.973603
-0.993279	-0.144332
-1.177309	1.299262
0.590404	0.810433
0.951807	-1.209581
-0.197607	-1.785985
-1.945443	0.315549
-0.911110	2.416835
1.071816	0.501976
0.667826	-0.801834
-1.243655	-0.227033
-0.406472	0.638615
0.730146	0.522478
1.131894	-1.484779
-0.561238	-1.580919
-2.149358	-0.188164
0.679833	1.346231
1.609419	0.326757
-0.147725	-0.369722
-1.495653	-0.201714
-0.391823	1.106311
1.890215	1.197963
1.147471	-1.798837
-1.873451	-1.155554
-0.618880	0.866714
0.944116	0.359529
1.524220	-0.458178
-0.685089	-1.239099
-2.072847	0.027830
0.076505	1.892723
2.724692	-0.396743
0.037309	-1.159580
-2.688233	-0.078619
-0.864690	1.685843
0.822684	0.897022
1.505575	-1.125625
-0.273738	-0.772360
-1.711492	0.050361
0.078432	1.493354
1.758330	0.427382
1.123526	-2.294669
-1.592956	-0.284652
-1.497759	1.511721
0.222046	1.163004
1.391570	-0.301910
-0.782807	-1.956306
-1.295261	0.444060
0.667910	1.381221
1.440149	-0.728121
-0.212977	-1.467061
-2.121403	-0.145185
-0.128972	1.324046
1.238100	1.523870
1.968831	-1.317263
-1.028642	-0.679057
-1.241297	-0.449021
0.587896	1.277972
2.286714	-0.300500
0.287477	-1.629071
-2.082611	0.192642
-0.489451	1.725527
2.341993	0.432042
0.463916	-1.788701
-0.526635	-1.362710
-1.169484	0.673537
0.590294	1.438838
1.187296	-0.737460
0.461346	-1.122803
-2.038768	0.283795
-0.455128	1.417436
2.587496	0.402970
0.654598	-1.758678
-1.090347	-0.892482
-1.293686	1.734516
1.174065	1.690115
1.287801	-0.561374
0.177676	-1.546334
-0.142768	0.442632
0.661246	1.486849
2.404179	-0.363295
0.094984	-1.722070
-1.097298	-0.842772
-0.895241	1.843183
0.530163	1.459472
0.924923	-1.478073
-0.774854	-2.263564
-1.473343	1.219386
1.058687	1.876741
1.995843	-0.931964
-0.346166	-1.997762
-1.709876	-0.358335
-0.294005	1.277408
1.087958	0.865818
0.819976	-1.081713
-2.084412	-2.431301
-1.314789	1.248756
1.137422	2.160167
1.634248	-0.378816
0.089932	-1.681420
-1.297106	-0.171689
0.462005	0.788903
1.063147	-0.611553
1.054281	-2.123267
-0.730385	0.127428
-0.909303	1.621636
1.143145	2.471124
1.717922	-0.419684
-0.018734	-1.976957
-1.406949	0.581408
-0.203561	2.110829
2.790245	0.271001
-0.144501	-1.628415
-1.675652	-0.439785
-0.227790	1.235911
1.202936	1.004915
0.601037	-0.608256
-1.095541	-1.557511
-1.657789	1.061660
0.398534	1.494914
1.369241	-1.343318
0.241948	-1.501786
-1.507866	-0.116477
-1.169236	1.173270
1.062082	0.315328
1.204268	-1.756400
-0.671171	-0.755475
-1.131038	1.025713
0.142663	2.661297
1.637212	-0.719296
-0.490750	-2.114078
-1.719955	0.772477
-0.705663	1.049054
1.258014	0.605509
0.746645	-1.302768
-1.837539	-2.028557
-1.267603	1.895759
0.448267	1.976295
1.495997	-0.458587
-0.164150	-2.197461
-1.900118	-0.339484
0.266549	1.013386
1.281675	0.715248
0.278236	-1.688284
-2.215145	-0.900098
-0.835890	1.371721
0.973577	1.659634
1.665669	-0.313662
-0.595794	-1.240228
-1.373554	0.477133
0.192707	1.536757
1.518312	-0.001012
1.036049	-2.603553
-1.086415	-0.601638
-1.312889	0.858376
0.573204	1.788337
1.689046	-0.273368
-1.083583	-1.187241
-0.708337	0.419313
-0.060569	1.695044
1.564939	-0.406418
-0.049790	-1.138861
-0.960842	0.409470
-0.203392	1.808026
1.723933	0.930846
0.863300	-1.340923
-1.136689	-1.174489
-1.935869	0.163855
0.313553	1.623079
1.672554	-1.369052
-0.293077	-1.659242
-1.547552	0.430486
-1.005825	2.515879
1.741160	1.271235
-0.163682	-1.351817
0.335318	-1.737761
-0.742178	0.908868
0.385691	1.766787
0.869272	-0.528503
0.218999	-1.740775
-1.496434	0.185934
-0.226236	0.489051
1.471809	-0.219258
0.097732	-1.818848
-0.748652	-0.943621
-0.147070	1.156698
0.140147	-0.048138
-0.159764	-0.614258
0.058683	1.028054
0.626625	-0.338275
0.830778	0.180838
-0.161186	-0.842253
-0.763368	-0.275551
0.616136	0.431744
0.202762	-0.342952
0.702431	-0.988463
0.697089	0.146886
-0.079798	0.257606
-0.538202	0.946061
0.575842	0.290941
-0.234928	-0.069628
0.038831	0.101126
1.224191	0.304152
1.457225	0.119142
0.248413	-1.149267
-1.141277	-0.185768
-0.435801	0.807322
0.616278	0.340914
0.060314	-0.507602
-0.461698	-0.716066
0.095118	-0.435668
-0.473122	-0.398904
-0.132289	0.133373
0.194997	-0.546728
-0.368598	0.102475
-0.005477	0.218894
-0.058951	0.079335
0.336647	-0.875907
-0.127545	-0.577988
-0.835189	0.915376
0.762983	0.059791
1.019115	0.063752
-0.263715	-0.169128
0.557761	-0.415893
0.108085	0.648841
0.338172	-0.341167
0.160413	-0.405463
-0.935677	-0.309908
-0.280597	1.163593
0.650233	0.183317
0.860888	-0.842068
0.435261	-0.735345
-0.345017	0.269110
-0.605418	-0.482920
0.311490	-0.289300
-0.665068	-0.545487
-1.004381	-0.425638
-1.184884	0.240625
0.743026	1.017739
0.494837	-1.138261
-1.440694	-0.520134
0.192305	0.059494
-0.033498	0.597087
0.366098	-0.620197
-0.404096	-0.398411
-0.851966	-0.228141
-0.159181	0.257999
-0.228964	0.838830
0.051254	-0.628106
-0.437028	-0.256808
-0.574753	1.335118
0.556032	0.247961
-0.475865	0.472901
0.064490	0.040168
-1.459853	-0.247164
1.169840	0.546909
0.455964	0.118971
1.323788	-0.557268
0.040368	0.858986
-0.723651	0.262791
0.535790	0.278772
0.598507	-0.426237
0.141053	-0.327458
-0.254325	-0.189924
-0.902552	0.323588
0.743418	0.574382
-0.269141	-0.089797
-0.868336	0.393012
-0.459904	-0.750007
0.504376	0.357244
0.559849	-0.497644
-0.481955	-1.206613
-0.856644	0.347111
0.399192	1.203491
-0.105970	0.166983
0.344248	-1.271416
-0.156609	0.128107
0.024770	0.486593
0.239926	0.593172
0.129410	-0.470476
-0.711775	-0.693893
-0.962115	-0.147081
-0.292785	-0.145965
0.465442	0.300835
-0.157226	-1.020801
0.231124	-0.073865
0.119769	0.739229
1.153475	0.465693
0.070694	-0.342737
-0.026860	-1.243035
-0.678746	0.585205
0.062028	-0.453815
0.292413	-0.480160
0.313436	0.187531
-0.667725	0.386183
0.466064	0.978643
0.429485	1.203275
0.610703	-0.242575
-0.182716	0.168654
-0.589944	0.222085
0.445226	0.155701
-0.482712	-0.176102
-0.875001	-0.756014
-0.319624	-0.687292
0.227748	0.450400
1.215021	-0.122184
-0.329338	-0.382655
-0.647824	-0.459107
-1.382753	0.026842
0.535079	0.780170
0.323501	-0.213737
0.288618	-1.151386
-1.623590	1.076121
0.614447	0.843376
0.430962	0.294321
0.065017	-0.480135
-1.373208	-0.659276
-0.250766	-0.057542
0.852046	-0.023775
0.172094	0.091953
-0.771495	-0.034016
-0.107433	0.939090
0.641443	0.923672
-0.094770	-0.377324
0.095916	-0.121893
-0.305774	0.074864
0.090031	0.705751
0.361367	-0.149556
0.476215	-0.659137
0.081470	-0.411105
-0.188525	0.188193
0.088983	0.956121
0.603482	-0.385750
0.763748	-0.734775
-0.212729	0.439038
0.576952	0.184722
0.987506	-0.493700
0.529024	-0.448381
0.178218	0.363295
0.081122	1.016129
0.031768	0.694231
0.247047	-0.700056
-1.276091	-0.215717
-0.844990	0.047347
0.206201	0.803091
0.959452	-0.517594
-0.226321	-0.065327
-0.387774	0.061951
-1.196032	0.518608
-0.150932	0.191556
0.551649	-0.466639
0.161150	-0.273551
-1.205346	-0.570828
0.807302	0.111661
0.022012	-0.450305
0.378076	-0.529602
-0.722412	-0.525311
0.202852	0.421622
1.427234	-0.165321
0.699655	-0.986931
-0.921858	-0.193794
-0.864681	0.125953
0.617725	-0.013520
0.488717	-0.336424
-0.083014	-1.004518
-0.355711	0.501810
-0.701067	0.657994
0.754902	-0.018462
0.830780	-0.541598
0.083429	-0.832023
-1.007030	0.717685
0.553485	-0.175919
0.966335	0.044309
-0.499986	-0.965062
-0.802622	0.295346
0.588128	0.326044
0.538578	0.159489
0.248150	-0.510495
-0.506005	-0.800879
-0.226387	0.636018
0.797162	0.485150
0.148740	-1.582006
-1.042732	0.385562
0.183690	0.825842
0.757082	0.643310
-0.381725	-0.031925
-0.020638	-1.415239
-0.147964	-0.674465
0.100440	1.178558
-1.050944	-0.418044
1.790569	-0.831583
-0.975032	-0.244208
-0.743340	0.327824
1.022522	1.558861
0.639856	-0.329171
-0.383544	-0.187710
-0.549939	-0.624166
0.777753	0.438977
1.062132	-0.498963
0.360461	-0.697472
-0.243829	-0.273181
-0.417999	1.309347
0.883443	-0.047346
-0.269621	0.273329
0.209226	-0.701917
-1.464072	0.053843
-0.603254	0.236150
0.799265	0.785576
-0.593945	-0.509842
0.172592	-0.076213
-0.300744	0.236961
0.521080	-0.465528
0.736326	-0.394471
-0.190640	-0.388326
-0.448924	1.489541
0.851769	0.182950
0.527764	-0.942128
0.258495	-0.458801
-0.824407	-1.300629
0.657519	0.936101
0.692195	0.703528
0.713486	-0.708465
-0.585755	-1.584078
-0.562205	-0.309957
0.720721	0.046541
1.106263	0.174681
0.017213	-0.898846
-0.625829	0.326086
-0.008528	-0.244453
1.107633	0.083404
1.035511	0.009955
-0.625503	-0.822560
-1.556979	0.057302
0.287859	0.566161
0.414309	-0.192157
-0.058765	-0.266127
-0.210542	0.443541
-0.135715	0.420265
0.273030	-0.020122
0.497752	0.339930
-0.378295	-0.038697
-0.569725	0.359107
-0.133576	0.285446
-0.219421	-1.161550
-0.351665	-1.251761
-0.834329	0.140909
0.654157	0.544361
1.496389	0.198761
0.105521	-0.609642
-0.636343	-0.333426
-0.508071	0.468841
0.578006	0.416154
0.054074	-0.576895
-0.663977	-0.521957
-0.782538	-0.508235
-0.198243	0.502045
0.300616	-1.084452
0.362007	-0.920530
-0.617287	-0.698672
-0.057970	-0.600730
-0.307219	0.180514
0.685640	-0.695824
-0.847239	0.263426
0.010038	0.245323
0.389889	0.929272
0.641792	0.184903
-0.165560	-0.491194
-0.642978	-0.304254
