2.002443	-1.398112
-0.216619	-2.362859
-1.497142	-1.277893
-0.858199	2.483167
2.507284	0.299563
0.621064	-1.671342
-1.606659	-1.401353
-2.131360	0.906711
-0.209196	1.518771
2.188797	-1.160920
-0.055958	-1.846018
-1.353395	-0.084074
-0.355840	2.195111
1.558990	0.710337
0.573039	-1.302660
-1.654545	-1.451507
-1.481638	1.482739
1.568867	1.134375
2.620710	-1.069874
-0.210869	-1.736869
-1.299251	-0.441102
-0.585067	2.051476
1.924368	0.447335
0.609071	-2.489739
-1.879280	-1.164702
-0.334633	0.813580
1.500955	0.934504
0.718701	-0.246275
0.337680	-1.101484
-1.138517	0.601958
0.086061	1.875389
2.566100	0.280183
0.608782	-1.627096
-1.197174	-0.635795
-0.356311	1.602183
1.079130	1.184535
1.810036	-1.000346
-0.766665	-1.305696
-1.606344	0.568739
0.534432	1.995012
1.826250	0.282764
-0.406611	-2.442268
-1.713945	-0.801879
-0.132363	1.087961
1.874832	1.161369
1.221018	-2.130728
-1.013559	-1.494019
-1.618054	1.722909
1.621706	2.181945
1.836552	-0.221105
0.047403	-1.517080
-2.027830	-0.151791
-0.289024	1.211470
1.684664	-0.488276
1.690132	-1.767142
-0.976212	-1.554212
-1.386000	1.380531
1.068586	1.955736
2.060188	-0.094383
-0.534886	-1.343682
-1.985892	-0.227161
0.241629	1.254726
2.779817	0.384462
1.251232	-2.146089
-2.486651	-0.755397
-0.997016	1.389029
1.752777	0.731124
1.552423	-2.591934
-0.653784	-0.843019
-1.781739	0.052906
1.125843	1.692319
2.655313	0.488798
1.286063	-1.695348
-1.640991	-0.526610
-0.298545	1.497890
1.723671	1.961923
1.261895	-1.223549
-1.883112	-1.931033
-1.798456	1.410595
-0.013519	2.056857
2.299894	0.619542
0.455442	-2.308330
-1.139202	-0.297760
0.226732	2.396984
1.802739	-0.033149
1.189409	-1.060379
-1.258928	-1.230802
-1.646079	0.792300
0.945849	2.461069
1.538587	-0.528065
0.561924	-1.346041
-2.289759	0.094279
-0.766659	1.342496
2.408023	0.439801
0.931440	-2.226960
-1.674758	-0.724608
-0.927030	1.081891
0.613014	1.255847
1.100272	-0.500102
-0.542067	-1.949578
-1.808645	0.838380
-0.231947	1.974529
1.892183	0.894584
1.122252	-1.909820
-1.808462	-0.777247
-1.098030	1.051391
1.360484	1.891062
1.758476	-1.414882
0.177929	-1.870776
-2.612595	0.165458
0.059657	1.835836
1.789003	-0.392465
0.941718	-3.061419
-1.237711	-1.150518
-1.885782	2.580901
1.311323	1.310882
-0.166973	-1.737040
-1.131330	-1.157002
-1.818547	1.827327
1.072981	1.775954
1.135333	-1.092364
0.936540	-1.580581
-1.998153	-0.178851
-1.783506	2.555436
2.268762	0.734832
0.910396	-1.947047
-1.136160	-1.556773
-1.655811	0.987302
1.351043	2.158831
2.293852	-1.292519
-0.809391	-1.664198
-2.465002	0.050118
-0.754362	2.154369
1.835206	0.456968
0.167258	-2.489044
-1.781136	-1.122369
-0.761712	2.005659
1.318094	0.223794
0.801641	-0.830266
0.048772	-2.435962
-1.903727	0.983038
0.105801	1.980943
2.680129	1.031445
0.329411	-1.772143
-1.815160	-0.589976
-1.592577	1.507805
-0.453245	1.350922
2.357638	-0.809801
-0.505847	-1.370580
-1.505064	0.163241
0.866311	2.036536
2.973848	-0.678196
0.924151	-3.359370
-2.335872	-0.635661
-0.673324	1.621410
2.139325	2.000553
1.140904	-1.619442
-1.564543	-1.041078
-1.837330	0.936070
0.893439	1.289205
2.648828	-0.495817
0.238951	-2.013994
-2.138623	-1.100480
-0.622740	2.222834
1.132054	0.230521
0.376601	-0.797559
-1.467767	-1.136053
-1.526013	2.049831
1.216613	1.779560
2.209134	-0.782874
-0.613100	-1.663148
-2.731816	1.142496
0.490034	1.931769
1.956255	0.738008
0.138407	-1.480608
-1.678980	-1.306703
-0.306129	1.586630
1.189426	1.964087
2.154495	-0.766785
-0.949301	-1.984495
-1.599095	0.951644
-0.392928	2.499854
1.777138	0.933438
1.435921	-1.852605
-1.876567	-1.886241
-0.695818	0.856043
1.961060	2.042647
1.370099	-1.363918
-1.326826	-1.394809
-1.827577	0.835459
0.568298	1.892331
0.762327	-0.171886
1.130560	-1.609409
-1.928820	0.341135
-0.602771	2.089630
2.119142	1.679985
0.708494	-1.256056
-0.723258	-1.617651
-1.277817	0.422001
0.137446	2.826524
1.770486	-1.030032
-0.187515	-1.695280
-1.583372	0.090503
-0.810184	2.681213
1.468478	0.235001
1.064503	-1.961769
-0.195285	-1.485034
-1.716186	0.833611
1.463383	2.382468
1.493195	-0.154083
-0.728930	-1.314205
-2.150871	0.364164
-0.957677	1.452423
1.360647	0.466844
0.479749	-0.945971
-1.292027	-0.461323
-1.032643	2.012529
1.051685	1.358055
1.408598	-0.301167
-0.485268	-1.214139
-2.442765	0.054710
-0.017546	2.398012
2.033547	-0.240510
-0.191834	-2.513551
-2.026728	-0.640107
-0.087874	2.035687
2.249665	1.730774
0.859954	-0.980149
-1.300312	-0.779191
-1.860631	1.587637
0.297758	2.200212
1.811271	-0.127346
-0.748792	-2.353112
-2.325530	-0.808532
0.180839	1.999166
1.544294	0.530348
0.903329	-1.825506
-1.553087	-2.546783
-1.894155	1.560876
0.747285	1.965332
2.048341	-0.532293
-0.009883	-2.104050
-1.996016	0.203675
-0.437652	1.244977
2.083165	0.061292
1.441726	-2.130661
-2.138839	-0.781767
-1.914154	1.304178
0.919139	1.281454
1.604790	-0.834805
-1.199253	-1.092037
-2.362695	0.316285
-0.225996	2.067043
2.199824	-0.125061
1.386488	-1.348428
-2.350463	-0.772018
-2.288708	1.755096
2.007576	1.333167
1.561814	-0.422606
-0.620352	-2.458788
-2.189533	0.614146
-0.282616	1.831713
1.397517	-0.026005
1.546229	-3.191147
-2.046688	-1.290075
-0.430361	1.873620
2.263919	0.783424
1.228618	-1.642057
-1.851803	-1.237142
-1.540998	1.995783
0.807809	1.939738
2.429426	-0.223085
0.247061	-1.572025
-1.752442	-0.121971
0.533305	1.937665
1.955957	0.224083
1.180780	-2.197872
-1.457925	-2.188952
-1.403177	0.833610
1.233136	2.338610
2.443487	-1.700649
-1.111082	-2.104278
-1.334187	-0.324686
-0.255410	2.279367
2.006451	1.390181
0.136103	-1.957664
-1.186174	-0.423765
-1.118596	1.439439
1.200695	1.075035
0.833808	-0.798044
-0.424552	-0.650386
-1.348224	0.350370
-0.186737	2.133123
1.468538	-0.378726
0.432665	-2.454212
-2.287932	-1.059054
-1.111351	0.744992
1.542507	1.342103
1.038969	-1.514821
-1.244430	-0.528370
-1.618276	1.323611
-0.051151	2.093075
2.053974	-0.269345
0.661027	-1.405555
-2.425147	-1.143177
-0.654187	1.810847
1.311973	1.157038
1.293281	-2.041137
-1.181519	-1.540973
-1.167422	1.469958
0.684775	2.331955
2.526140	-1.539069
-0.023600	-1.703862
-2.178491	-0.701516
-0.962367	1.917005
0.875678	1.017346
2.019294	-1.362173
-0.960701	-1.934897
-1.759625	1.439178
1.078251	1.379847
2.244785	-1.342973
-0.769347	-2.058402
-2.372815	0.013705
1.563773	2.753507
2.030207	1.380288
0.532235	-1.559031
-1.589705	-0.787166
-1.206584	2.579355
0.946152	0.070508
1.690577	-0.778445
-1.827630	-2.389935
-2.095247	-0.235113
0.625744	1.592100
1.197894	-1.234637
-0.186601	-1.420900
-2.449656	-1.046745
0.126214	0.833037
0.109956	1.480391
0.714608	-1.366264
-1.324243	-1.618749
-1.626238	0.662335
0.752014	1.669587
1.346728	-0.866639
0.013972	-1.402904
-2.174615	0.148227
-1.083648	1.889680
1.951493	0.130534
1.263472	-0.533459
-1.689086	-1.167539
-2.614202	0.789490
1.530276	3.392357
0.838975	-0.519598
0.048490	-2.401640
-2.830165	0.484379
-0.187836	1.950783
2.142477	0.085291
0.892632	-0.731965
-0.874318	-1.615355
-1.316133	1.950522
0.315358	2.048820
1.717236	-0.739241
-0.760330	-1.985663
-1.349441	-0.172341
-0.373979	2.304946
2.069329	-0.588480
1.007441	-1.899562
-1.331582	-1.455949
-1.097912	2.070475
1.315834	0.614867
1.542578	-1.230385
-0.752945	-1.953355
-1.962297	1.802343
0.969235	2.391203
1.611793	-0.431089
-0.028672	-1.978393
-1.969161	0.034567
-0.545323	1.145209
2.010948	1.361868
0.845771	-1.159575
-0.884530	-2.021068
-1.422207	0.710528
0.670846	2.302243
1.689542	-0.785777
0.149284	-2.225388
-1.286904	-0.578541
-0.861267	1.873821
1.760964	0.133803
1.583378	-1.172254
-0.672676	-1.075407
-1.036863	1.362018
1.258661	2.188869
2.851568	-1.097102
-0.957421	-0.952637
-1.882877	0.076191
-0.449483	2.052751
1.832662	-0.362438
1.142307	-0.752139
-2.370581	-1.418615
-0.799169	1.214224
1.265893	1.428532
1.514992	-0.729072
-1.155202	-2.678831
-3.019419	0.016256
0.103703	1.765035
1.425669	-0.482439
0.866098	-1.766878
-1.651415	-0.785465
-1.573639	0.644179
1.559542	1.975820
1.667955	-2.186694
-1.327257	-1.056598
-1.385812	1.690825
1.258285	2.223421
1.913546	-0.640865
0.443100	-1.127441
-1.663055	-0.355499
-0.514981	1.790793
1.230166	0.959741
1.487007	-1.689409
-2.276891	-2.607537
-1.216485	0.958176
-0.003413	1.222065
1.646083	-0.249199
-1.115070	-2.218790
-1.935541	-1.293792
-0.309456	2.249076
1.486767	-0.756444
1.221133	-1.885214
-1.707446	-1.349952
-1.487808	2.072704
0.902189	1.193628
1.637549	-1.369929
-0.654519	-2.248936
-1.575620	0.004468
0.325488	1.240221
1.815363	0.222551
0.586357	-2.721875
-1.452613	-1.165300
-0.551598	1.064170
1.142224	1.437804
1.345085	-1.721665
-1.601857	-1.852246
-2.382098	0.401742
0.474227	1.941660
2.434427	-0.652035
0.509970	-2.300967
-1.968908	-0.713693
-1.118798	0.353918
2.081074	0.841637
0.987625	-2.424866
-2.492944	-2.512338
-1.608899	1.046360
-0.033210	1.711731
1.547620	0.085695
-0.699426	-0.857506
-2.283874	0.025022
-0.734934	1.750633
1.849238	0.414793
1.693455	-1.823172
-2.105679	-1.370081
-1.540949	1.686612
1.142629	1.044270
1.440318	-0.751113
-0.667189	-3.001724
-2.276084	0.613627
-1.045913	2.302768
1.522739	-0.196532
0.495435	-2.317643
-2.133860	-0.929681
-2.035288	1.499159
1.952090	1.083846
1.928632	-0.473795
0.093591	-2.279498
-2.513431	0.172096
-0.035280	1.731515
2.310869	-0.521490
-0.022756	-1.460048
-1.963546	-0.286709
-0.484940	1.282020
1.351486	1.333562
1.320921	-1.199779
-0.778694	-2.116914
-1.750546	0.235433
0.356518	2.465470
2.851528	-0.623094
0.074784	-1.761435
-1.712367	-0.566788
-0.593428	1.694404
2.527600	1.230500
0.332858	-0.619247
-1.324407	-0.993510
-2.312577	0.957679
1.322983	1.339465
3.189483	-0.354794
-1.109921	-1.789111
-2.115774	-0.217410
-0.791657	2.346365
2.489868	1.353367
-0.234274	-1.965537
-1.056524	-0.739790
-1.232249	1.055224
0.265274	1.903809
2.237571	-0.532217
-0.417783	-2.278695
-2.262143	-0.395403
0.211343	2.035056
1.754317	0.368879
0.964551	-2.675982
-1.939989	-0.994023
-1.228665	2.668887
1.744259	0.949801
0.862878	-0.790618
-1.040744	-2.175385
-2.587178	0.885187
0.839043	1.544628
1.705291	0.616057
-0.111039	-2.358623
-1.517409	-1.631857
-1.531574	1.079775
1.648263	1.116078
0.767021	-2.476976
-1.127202	-1.770911
-2.845710	0.840255
0.280282	1.733807
1.996885	-0.089641
0.866894	-1.698065
-1.989427	-0.799037
-1.288296	2.102025
2.559067	0.075724
0.814437	-2.419392
-1.085509	-0.934651
-1.795881	0.905035
1.017077	2.919744
1.769492	-0.835631
-0.174770	-2.058427
-1.373939	-0.356776
0.111640	2.172544
1.419952	0.572710
0.382200	-1.608056
-1.347173	-1.461277
-1.581227	1.370378
0.990321	1.950741
1.642655	-0.933882
-0.661978	-1.505000
-1.270577	-0.208234
0.117172	1.728925
2.528422	-0.121319
0.492781	-2.021748
-1.346992	-0.365648
-1.976611	2.624749
1.753667	1.162694
2.594054	-1.110591
-1.411294	-1.357026
-2.163419	0.077122
0.412198	2.226174
1.737532	-0.536364
-0.016206	-1.866338
-1.236806	-0.718068
-1.072944	1.426108
0.967281	1.620326
0.795572	-1.093314
-0.847977	-1.770296
-1.545492	1.754647
0.208208	1.903241
1.780655	-0.329839
-0.340098	-2.645635
-2.265793	-0.442262
-0.241917	1.487645
1.458328	0.869071
2.002112	-2.567749
-1.298908	-1.028567
-1.885593	1.067121
1.404561	2.257074
1.819160	-0.252150
-0.604866	-2.303994
-1.738190	0.344056
0.329588	2.692898
2.189758	1.036854
0.523395	-2.179240
-1.946779	-0.990603
-1.543181	1.541515
0.359262	1.589293
1.242137	-0.826022
-0.294829	-2.032005
-2.085437	0.202797
-0.151555	0.830511
1.886549	0.595735
0.866022	-1.998498
-1.723176	-1.288484
-1.229515	1.271161
0.994499	1.357838
1.513728	-2.064170
-2.230985	-2.835252
-1.289752	1.145289
-0.507229	2.791180
2.124605	-1.098190
-0.126070	-1.540653
-1.431893	-0.051517
-1.651286	1.708964
1.644207	0.788731
0.923829	-1.067626
-1.406406	-1.402709
-1.518204	1.628846
0.833329	1.731873
2.035867	-0.587942
-0.016897	-2.247792
-1.403183	-0.083983
-1.040574	1.973694
1.554208	0.554343
1.272129	-1.633617
-1.835584	-1.197095
-0.814178	1.674544
0.937470	1.313264
1.799584	-0.806523
-0.221423	-2.186252
-1.527397	-0.058444
-0.595928	2.046370
2.981091	0.148225
1.123775	-1.073571
-1.293687	-0.746938
-0.588014	0.990332
0.785477	1.906071
0.604568	-1.550585
-1.208891	-1.971756
-1.629465	0.511431
-0.161168	3.210037
1.875304	0.653238
1.054029	-1.837162
-2.409472	-0.930872
-0.587350	1.348359
2.125580	0.802779
1.834814	-1.575822
-0.877616	-2.114831
-1.722844	1.329246
0.064952	1.852659
3.012603	0.126294
0.295841	-1.494055
-2.511137	0.020931
-0.685242	2.093757
2.109192	-0.580957
0.726451	-0.825439
-1.319256	-1.650234
-1.661050	1.539719
0.809225	1.799487
2.124684	-0.427294
-0.121148	-2.972281
-3.377384	0.180175
-0.137727	2.479605
2.658250	-0.012881
0.327921	-1.895135
-1.332976	-1.401549
-1.687442	0.974797
1.087003	2.076230
1.163856	-0.348558
-1.580316	-2.426428
-2.933919	0.327316
-0.035471	2.353415
2.672068	0.132108
1.055073	-1.251958
-2.686613	0.240101
-2.269359	2.130393
1.824881	1.486702
2.055211	-1.021213
-0.970966	-2.544173
-1.370610	0.695330
0.252857	1.632234
1.561224	0.318659
-0.010258	-2.006103
-2.201486	-0.024374
-0.834021	2.141568
1.389703	0.793376
1.930726	-1.724245
-0.651467	-1.371816
-1.455054	0.716766
0.615085	2.743194
2.252914	-0.302267
-0.515738	-2.047787
-1.929628	-0.437473
-0.195229	1.615381
1.321465	1.081045
1.029544	-1.376223
-1.656163	-1.668303
-1.909429	1.183757
1.895669	1.900454
2.519340	-0.970706
-0.943062	-2.493444
-2.579768	-0.354452
-0.671491	1.935292
2.569231	1.049637
1.090461	-1.676423
-1.416027	-1.133303
-2.122461	1.248716
1.498198	2.363935
1.252470	-2.314592
-0.863172	-1.050064
-2.889630	-0.322950
-0.817323	2.540508
1.447449	1.004907
0.641082	-2.304340
-2.280214	-0.654229
-1.070979	2.118330
-2.028477	0.548731
0.910268	1.867995
1.310796	-0.147025
0.702703	-1.829544
-2.165026	-0.675423
-1.167635	0.952998
1.467064	0.956657
1.654948	-1.588290
-0.096774	-1.620293
-2.117763	1.670862
0.846476	2.060169
2.649484	-0.420610
0.149423	-1.213725
-2.540550	-0.781722
-0.728751	2.022061
1.473844	1.029397
0.939124	-1.829556
-1.686130	-2.271640
-0.946964	1.561885
-0.534373	1.076321
2.690472	-0.590666
0.599016	-1.812198
-2.084933	-0.456684
-0.683112	2.137537
1.995604	0.239392
1.084567	-1.582552
-2.000961	-1.339382
-0.657322	1.957816
1.186691	1.879968
2.309448	-0.661852
-0.425925	-2.397311
-0.926679	0.444705
0.050679	1.960879
1.843158	1.391446
1.201054	-2.667242
-1.406140	-0.909144
-0.598755	2.189930
0.534733	2.308156
0.928414	-0.743053
-0.853772	-1.403156
-1.510001	1.347227
-0.065044	1.931890
2.621188	0.115267
0.470131	-1.972917
-2.344971	-1.050160
-0.307970	2.356882
1.880916	0.805295
1.885948	-1.162012
-0.890574	-1.375183
-1.950852	1.823007
0.978207	2.369508
1.675417	-0.845964
0.157400	-2.773473
-1.635207	-1.100492
0.413333	2.814787
2.108752	0.994406
1.841665	-1.048162
-0.926971	-1.355229
-2.390456	1.221600
0.673614	1.848081
2.188322	-0.743845
-0.633082	-2.119053
-1.947863	0.105542
-0.400829	1.656245
1.889956	0.418344
1.031731	-2.175365
-1.479134	-1.250093
-1.619388	1.595610
1.281550	2.469771
1.738596	-0.854002
-0.901863	-1.374169
-1.839475	-0.187368
-0.261729	1.330583
1.533789	0.373707
0.743574	-1.535288
-1.929900	0.056541
-0.954849	2.021775
1.519651	1.290826
2.214185	-1.446220
-0.998396	-1.998326
-1.808291	0.546101
-0.383586	1.791152
2.040428	0.117535
0.130802	-1.972182
-1.415574	0.304142
-0.337331	0.969502
1.575878	1.229959
0.989705	-1.695594
-1.240560	-1.550084
-2.376189	1.264932
0.087383	2.004859
2.420296	0.346312
-0.314378	-2.005920
-1.557824	-0.786381
-0.390545	2.936795
2.451863	1.162315
1.418237	-2.122087
-1.629943	-0.694359
-1.764599	1.079102
1.332404	2.104568
2.412660	-0.887542
-0.459281	-1.436717
-2.320122	0.127830
0.390151	2.012304
1.317833	0.313840
0.743936	-1.632791
-2.051565	-0.685950
-0.800690	1.502967
1.983317	1.484396
1.728622	-1.599565
-0.296298	-2.002193
-1.772948	0.816621
0.181978	1.718447
1.928294	-0.181458
0.011014	-2.294163
-1.131125	-0.744927
-1.043293	1.544682
1.686072	1.127976
2.098455	-1.522486
-2.082827	-1.325734
-1.671538	1.382580
0.588457	1.906244
2.386930	0.430213
-0.307864	-1.096559
-1.927245	-0.214781
-0.471318	1.432027
1.770527	1.016397
0.990929	-1.566838
-1.800437	-1.096863
-1.189291	1.821947
1.453237	0.456891
1.680279	-0.168746
-0.194603	-2.657361
-1.670685	0.392251
0.091681	0.675449
2.361611	0.342572
1.363588	-2.200109
-1.353313	-2.193728
-1.442971	1.331383
0.881336	1.968209
2.322451	-0.860523
-0.126496	-1.546978
-2.605814	0.136226
-0.428436	1.917885
2.878993	1.290871
0.897105	-1.159168
-1.970866	-0.836560
-0.324030	1.045431
1.260787	1.272855
1.913458	-0.983857
-0.133994	-1.813126
-1.376161	0.482748
0.620873	2.833951
2.725032	-0.470216
1.027613	-1.190319
-2.306750	-0.628445
-1.890295	1.813870
1.532634	0.955884
2.049597	-1.045061
-0.861155	-1.274160
-1.274722	0.587839
0.721692	2.719353
1.831793	0.628172
-0.421145	-2.054043
-2.547313	0.556287
-1.770910	1.799822
1.434555	0.887619
1.210918	-0.798243
-1.746139	-1.151676
-1.268910	2.037404
1.351702	1.498696
1.700873	-0.238747
-0.057436	-2.517360
-1.039319	0.446424
-0.036057	1.698066
2.208668	0.584674
0.959002	-1.540473
-1.329164	-0.774148
-1.403870	1.743637
0.918900	1.473120
1.289859	-0.610792
0.073726	-1.164359
-2.713220	-0.296474
-0.269227	1.035055
2.368866	0.091007
1.051642	-2.098756
-1.257583	-0.117090
-0.696784	2.451324
0.546490	0.787344
1.173058	-0.987752
-0.792438	-2.094326
-1.590057	1.085295
0.753278	3.198305
2.550468	0.132575
0.570995	-1.036657
-2.011626	-0.094385
-0.746470	1.522145
1.727033	0.723867
1.562148	-1.037682
-0.508099	-1.095335
-1.398131	0.628521
0.775533	2.204006
2.476421	0.288025
0.416568	-1.745786
-2.465174	-0.288998
-0.580145	2.014295
1.747967	0.668335
0.525260	-1.502375
-1.650099	-1.263303
-1.680893	2.098453
0.855341	2.056704
3.005558	-1.447474
-0.038175	-1.123257
-1.609100	-0.302488
-0.058666	2.356026
1.650964	0.770411
0.977482	-1.641235
-1.777020	-1.054155
-0.175562	1.785237
0.861511	1.875863
1.527384	-1.938401
-0.191712	-1.217837
-1.626030	0.710537
0.797290	0.915105
1.897874	-0.602650
0.897488	-1.397842
-1.920790	-0.026632
-0.280024	1.534575
1.343195	0.476256
0.958961	-0.634258
-1.796006	-1.894338
-3.427756	1.383118
0.739206	2.277721
2.240930	-0.215045
0.443762	-1.764527
-1.208267	-0.337552
-1.129989	1.458754
1.667296	1.569874
1.651915	-2.211463
-0.882632	-1.398553
-1.693784	1.605971
0.135866	1.504073
1.262453	-0.154519
-0.252024	-2.759494
-1.551454	0.226731
-0.041464	2.169118
1.795951	0.472110
1.375105	-1.757584
-2.445265	-0.736381
-1.685812	0.431730
0.992583	1.843772
2.423743	-1.293938
-0.535167	-2.149596
-2.110148	0.114373
-0.299679	2.300166
2.696534	0.640163
0.906661	-1.645849
-1.632396	-0.479998
-1.619139	1.312387
1.357555	1.781406
1.214403	-1.619230
-1.144777	-1.172240
-1.748871	-0.495255
0.188388	1.908819
2.196751	-0.596995
0.728241	-1.827021
-2.289471	-0.890834
-1.091567	1.043573
1.342289	1.291478
1.204561	-0.995865
-1.735071	-1.337170
-1.165809	0.625651
0.275089	2.141118
2.428480	0.032365
0.634698	-1.612972
-1.696194	-0.160461
-1.039715	2.805283
1.995022	0.865929
1.347375	-1.371008
-1.509232	-1.680082
-2.345091	0.970029
0.702695	1.662418
1.573019	-0.913832
-0.389526	-2.622071
-2.003158	-0.131640
-0.075307	1.752777
1.572102	-0.015446
1.656674	-2.207756
-1.503563	-0.847439
-1.069618	1.352131
1.951174	1.962198
2.461565	-0.337473
-0.901960	-1.425182
-1.584522	1.080069
-0.399108	1.781631
2.660607	-0.222967
0.795537	-2.120718
-2.488935	-1.214782
-0.824507	1.600487
1.323402	1.132377
2.381352	-1.154913
-1.027100	-2.018778
-1.085657	0.425678
1.044906	1.146342
1.435044	0.573434
0.859613	-1.315985
-1.275950	-0.953674
-0.658557	0.990356
1.013089	2.174028
0.793290	-0.917916
-0.880761	-1.052431
-2.099042	0.947670
1.084606	2.026828
1.847781	-0.101887
-0.484013	-2.617824
-2.754321	-1.097640
-0.211980	2.155985
1.717308	1.313130
1.531161	-2.132868
-1.390408	-1.557717
-1.218442	0.739192
1.121526	1.459087
1.914152	-0.814041
-0.843087	-2.058860
-2.069898	0.397295
-0.159060	1.741145
1.948583	-0.135104
1.723327	-1.685284
-1.648102	-0.484757
-0.518717	2.225778
1.460155	1.025001
1.748820	-0.926023
-0.531607	-1.746107
-0.636549	0.853094
0.388832	1.543915
2.398154	0.213068
0.939393	-1.823680
-2.074280	-1.280571
-0.999375	2.300686
1.075749	1.341047
2.629026	-0.463568
-0.983514	-0.910232
-2.269947	0.977507
1.034490	1.456301
1.875067	-1.219506
0.032812	-2.848972
-2.249027	-0.696049
0.414757	1.453072
1.241663	1.083533
0.809788	-2.452299
-0.456249	-1.613314
-1.768015	0.873529
1.045155	1.313872
2.326693	-0.292843
-0.565676	-2.606825
-1.942560	-0.344713
0.099233	1.149665
2.127227	0.517756
0.602687	-2.689739
-1.900582	-1.537891
-1.594414	0.910578
0.871283	1.272179
1.965833	-0.707939
-1.430232	-1.790402
-2.041244	0.684057
0.004390	2.640949
1.808344	0.173047
1.127842	-1.223050
-0.913130	-0.720465
-2.467141	1.476258
1.050926	1.265874
2.076464	-1.012687
-1.355897	-2.162587
-1.888069	-0.130584
-0.046988	0.930315
1.608227	-0.006332
0.233106	-2.069826
-1.036761	-0.903620
-1.097315	1.791106
1.169915	1.450439
0.208665	-1.770691
-0.818636	-1.475579
-2.258931	2.129215
1.295293	1.653962
1.840705	0.091914
-0.808415	-2.194674
-2.291988	0.006857
-0.744344	2.124664
1.951209	1.104983
0.408029	-1.474231
-1.383945	-0.789320
-1.363240	1.376423
2.010969	0.932023
2.219988	-0.574441
0.474218	-1.198905
-2.610740	0.832991
-0.118894	1.167413
1.478908	0.270347
0.685287	-0.972445
-1.042464	-1.211031
-1.766877	0.907421
1.242221	0.514340
1.586019	-0.675398
-0.669931	-1.562647
-2.981348	0.473049
-0.684739	2.122303
1.545354	-0.557244
0.722246	-1.590594
-1.582124	-0.990589
-0.996237	0.843004
1.783989	0.709435
1.100987	-1.728745
-1.787856	-1.133901
-1.829320	0.712877
0.156006	1.170986
2.506814	0.469531
0.092907	-2.164727
-1.298369	-0.262718
-0.567728	1.465031
2.029297	0.695567
1.760070	-1.126221
-0.485257	-1.329356
-2.308996	1.095604
-0.029543	1.439228
1.675545	0.071543
0.428882	-2.351208
-2.340565	-0.676320
0.006111	2.082247
2.124899	0.066943
1.860792	-1.719642
-1.037054	-1.296631
-1.890055	2.109141
-0.084313	1.564766
1.910708	0.160747
-0.572223	-2.043188
-2.583898	0.380748
-0.072330	2.618454
2.044979	0.168784
0.972330	-1.819543
-2.017683	-0.415964
-1.381948	1.784467
0.479663	1.448409
1.360583	-0.952959
-0.272323	-0.821840
-1.461340	0.485461
1.123914	2.085441
2.501675	0.612621
-0.393957	-1.452931
-1.310717	-0.092603
-0.380394	1.837443
1.675285	1.162835
1.596654	-0.837837
-1.040204	-2.430457
-1.794746	0.644717
0.995798	1.902839
1.245683	-0.844722
-0.275771	-2.411590
-2.505733	-1.218726
-0.017409	2.367497
1.923134	-0.383653
0.831194	-2.530118
-1.154900	-1.731877
-1.729231	1.602448
0.735018	0.884153
1.342878	-0.329390
-0.167135	-2.256020
-0.949326	0.337946
-0.144865	2.157106
1.738417	1.327478
1.641378	-1.622674
-1.516401	-2.153925
-2.339829	1.021389
1.224016	1.577834
1.750494	-0.530086
-1.098122	-2.218379
-2.104551	0.563571
-0.405728	2.166949
2.279033	-0.027698
-0.615837	-1.363731
-2.271571	-1.085162
-1.238039	1.051525
1.803311	1.980504
2.641187	-0.753094
-1.004623	-1.752605
-2.029500	-0.050117
0.158535	1.710518
1.838078	-0.806251
-0.358453	-2.130303
-1.045919	-0.593339
-0.864560	2.884217
0.786367	0.054468
1.975416	-0.993628
-1.847093	-1.771999
-1.958919	1.740631
0.728598	1.888681
1.154530	-1.265323
0.140612	-1.738994
-2.737925	-1.114281
-0.348607	1.392538
1.944816	1.080406
1.800990	-1.149855
-1.611145	-0.970790
-2.314409	1.070687
0.821364	1.924092
1.792640	-0.410737
-0.129295	-1.759059
-2.156211	-0.035563
-0.614571	2.587853
1.733527	0.481283
1.176385	-1.756901
-0.822253	-1.229548
-1.755648	0.944466
0.547664	1.517199
0.565025	-0.187412
-0.176131	-2.356557
-1.756233	0.383375
0.325498	2.121466
2.093653	1.416739
0.197710	-2.222619
-1.908603	-0.487891
-1.110673	0.665414
1.337270	2.437769
2.455259	-1.072709
-1.018756	-0.135829
-1.479826	0.138373
-0.075775	2.185768
1.543205	0.012262
0.266203	-1.655039
-2.184394	0.497326
0.028499	2.482050
1.188384	2.155889
2.040109	-1.503764
-1.905265	-1.668954
-2.076561	1.821965
1.300901	1.779611
1.312279	0.263773
0.410060	-1.861354
-1.255783	-1.191934
-0.496731	2.377817
1.969832	0.481437
1.620564	-2.094686
-1.331741	-0.936931
-1.725518	0.775452
0.998328	1.269813
1.642730	-0.449752
-1.183646	-1.974999
-2.580622	0.829743
-1.059408	1.053066
1.441970	0.804666
0.361222	-1.692412
-1.615226	-1.308936
-1.170538	1.904844
1.439997	2.451550
0.651863	-2.036303
-1.251978	-2.073244
-1.484199	0.274353
0.742625	2.158179
1.853409	-0.548993
0.627023	-1.957120
-1.842747	-1.113073
-1.194856	1.288599
1.123266	0.808035
2.322069	-1.692662
-0.602736	-2.607568
-1.980124	0.023812
0.650048	2.450706
1.784795	0.066188
0.212684	-1.010911
-2.250222	-0.115575
-1.368424	1.761413
